benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,submission1_impl,ablation_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,impl4_time_ms,speedup_vs_impl1,speedup_vs_impl3,speedup_vs_impl4,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,128,100,2,0.135888,0.137356,0.135923,0.137130,1.010803,1.000258,1.009140,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.136249,0.135866,0.136992,0.000644,0.004725,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,128,100,3,0.136992,0.136986,0.135915,0.136737,0.999956,0.992138,0.998139,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.136249,0.135866,0.136992,0.000644,0.004725,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,256,100,1,0.305410,0.305410,0.458096,0.305121,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.306061,0.305410,0.306387,0.000563,0.001841,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,256,100,2,0.306387,0.306387,0.306389,0.306268,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.306061,0.305410,0.306387,0.000563,0.001841,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,256,100,3,0.306385,0.306385,0.306527,0.305336,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.306061,0.305410,0.306387,0.000563,0.001841,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,256,100,1,0.458096,0.305410,0.458096,0.305121,0.666694,n/a,n/a,PASS,NOISY,false,MODE_B_BASELINE,BLOCKED,0.357004,0.306389,0.458096,0.087548,0.245230,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,256,100,2,0.306389,0.306387,0.306389,0.306268,0.999993,n/a,n/a,PASS,NOISY,false,MODE_B_BASELINE,BLOCKED,0.357004,0.306389,0.458096,0.087548,0.245230,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,256,100,3,0.306527,0.306385,0.306527,0.305336,0.999537,n/a,n/a,PASS,NOISY,false,MODE_B_BASELINE,BLOCKED,0.357004,0.306389,0.458096,0.087548,0.245230,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,256,100,1,0.305121,0.305410,0.458096,0.305121,1.000947,1.501358,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.305575,0.305121,0.306268,0.000610,0.001995,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,256,100,2,0.306268,0.306387,0.306389,0.306268,1.000389,1.000395,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.305575,0.305121,0.306268,0.000610,0.001995,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,256,100,3,0.305336,0.306385,0.306527,0.305336,1.003436,1.003901,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.305575,0.305121,0.306268,0.000610,0.001995,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,256,100,1,0.306433,0.305410,0.458096,0.305121,0.996662,1.494930,0.995718,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.306273,0.306153,0.306433,0.000144,0.000471,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,256,100,2,0.306232,0.306387,0.306389,0.306268,1.000506,1.000513,1.000118,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.306273,0.306153,0.306433,0.000144,0.000471,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,256,100,3,0.306153,0.306385,0.306527,0.305336,1.000758,1.001222,0.997331,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.306273,0.306153,0.306433,0.000144,0.000471,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_256_impl_5_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,784,100,1,1.438705,1.438705,1.047457,0.908657,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,1.447229,1.438705,1.451733,0.007386,0.005104,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,784,100,2,1.451250,1.451250,1.027468,0.908997,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,1.447229,1.438705,1.451733,0.007386,0.005104,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,784,100,3,1.451733,1.451733,1.027560,0.908644,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,1.447229,1.438705,1.451733,0.007386,0.005104,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,784,100,1,1.047457,1.438705,1.047457,0.908657,1.373522,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.034162,1.027468,1.047457,0.011514,0.011134,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,784,100,2,1.027468,1.451250,1.027468,0.908997,1.412453,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.034162,1.027468,1.047457,0.011514,0.011134,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,784,100,3,1.027560,1.451733,1.027560,0.908644,1.412796,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.034162,1.027468,1.047457,0.011514,0.011134,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,784,100,1,0.908657,1.438705,1.047457,0.908657,1.583331,1.152753,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.908766,0.908644,0.908997,0.000200,0.000220,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,784,100,2,0.908997,1.451250,1.027468,0.908997,1.596540,1.130332,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.908766,0.908644,0.908997,0.000200,0.000220,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,784,100,3,0.908644,1.451733,1.027560,0.908644,1.597692,1.130872,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.908766,0.908644,0.908997,0.000200,0.000220,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,784,100,1,1.007004,1.438705,1.047457,0.908657,1.428698,1.040172,0.902337,FAIL,INVALID,false,INVALID,BLOCKED,1.007879,1.007004,1.008378,0.000761,0.000755,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
