benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,speedup,speedup_vs_impl1,speedup_vs_impl3,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,256,100,2,0.306136,0.306136,0.306924,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306415,0.306136,0.306731,0.000299,0.000977,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,256,100,3,0.306378,0.306378,0.306976,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306415,0.306136,0.306731,0.000299,0.000977,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,256,100,1,0.307378,0.306731,0.307378,n/a,0.997895,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.307093,0.306924,0.307378,0.000248,0.000809,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,256,100,2,0.306924,0.306136,0.306924,n/a,0.997433,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.307093,0.306924,0.307378,0.000248,0.000809,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,256,100,3,0.306976,0.306378,0.306976,n/a,0.998052,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.307093,0.306924,0.307378,0.000248,0.000809,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,256,100,1,0.306809,0.306731,0.307378,n/a,0.999746,1.001855,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306706,0.306427,0.306883,0.000245,0.000798,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,256,100,2,0.306883,0.306136,0.306924,n/a,0.997566,1.000134,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306706,0.306427,0.306883,0.000245,0.000798,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,256,100,3,0.306427,0.306378,0.306976,n/a,0.999840,1.001792,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306706,0.306427,0.306883,0.000245,0.000798,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,784,100,1,1.440492,1.440492,1.029676,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.449216,1.440492,1.454126,0.007575,0.005227,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,784,100,2,1.453031,1.453031,1.028591,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.449216,1.440492,1.454126,0.007575,0.005227,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,784,100,3,1.454126,1.454126,1.028118,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.449216,1.440492,1.454126,0.007575,0.005227,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,784,100,1,1.029676,1.440492,1.029676,n/a,1.398976,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.028795,1.028118,1.029676,0.000799,0.000776,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,784,100,2,1.028591,1.453031,1.028591,n/a,1.412642,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.028795,1.028118,1.029676,0.000799,0.000776,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,784,100,3,1.028118,1.454126,1.028118,n/a,1.414357,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.028795,1.028118,1.029676,0.000799,0.000776,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,784,100,1,0.909445,1.440492,1.029676,1.131093,1.583924,1.132203,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.909558,0.909445,0.909778,0.000190,0.000209,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,784,100,2,0.909452,1.453031,1.028591,1.131093,1.597699,1.131001,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.909558,0.909445,0.909778,0.000190,0.000209,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,784,100,3,0.909778,1.454126,1.028118,1.131093,1.598331,1.130076,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.909558,0.909445,0.909778,0.000190,0.000209,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_784_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,1024,100,1,2.109722,2.109722,1.241493,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.109019,2.108273,2.109722,0.000725,0.000344,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,1024,100,2,2.109063,2.109063,1.241468,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.109019,2.108273,2.109722,0.000725,0.000344,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,1024,100,3,2.108273,2.108273,1.242161,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.109019,2.108273,2.109722,0.000725,0.000344,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,1024,100,1,1.241493,2.109722,1.241493,n/a,1.699343,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.241707,1.241468,1.242161,0.000393,0.000317,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,1024,100,2,1.241468,2.109063,1.241468,n/a,1.698846,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.241707,1.241468,1.242161,0.000393,0.000317,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
